**********************EINDRUCKSTIEFSCHWEISSENDE***********************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

Punktnummer	es
 	[mm]
   1	0.15968
   2	0.07167
   3	0.00992
   4	-0.03318
   5	-0.04583
   6	-0.02062
   7	-0.01216
   8	-0.05042
   9	0.09327
  10	0.09283
  11	0.28507
  12	0.05096
  13	-0.05528
  14	0.08494
  15	0.37442
  16	0.35274
  17	0.41024
  18	0.40417
  19	0.44155
  20	0.27842
  21	0.38154
  22	0.33763
  23	0.44833
  24	-1.20014
  25	0.08152
  26	0.26095
  27	0.43927
  28	0.43815
  29	0.22511
  30	0.35628
  31	0.49448
  32	0.60101
  33	0.37348
  34	0.34679
  35	0.37365
  36	0.00589
  37	0.32912
  38	0.41571
  39	0.55796
  40	0.41566
  41	0.50466
  42	0.65186
  43	0.51371
  44	0.49709
  92	-0.01267
  93	0.07605
  94	0.23005
  95	0.64161
  96	0.66178
  97	0.11145
