***********************EINDRUCKSTIEFPROZESSENDE***********************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

Punktnummer	ep
 	[mm]
   1	0.23005
   2	0.23540
   3	0.33355
   4	0.34779
   5	0.29194
   6	0.36063
   7	0.38517
   8	0.22862
   9	0.33873
  10	0.34746
  11	0.47006
  12	0.34657
  13	0.23636
  14	0.39698
  15	0.89749
  16	0.89696
  17	0.64457
  18	0.90546
  19	0.86382
  20	0.48042
  21	0.59307
  22	0.52976
  23	0.78637
  24	0.87872
  25	0.40109
  26	0.54446
  27	0.86394
  28	0.67267
  29	0.47029
  30	0.63059
  31	1.02172
  32	0.83643
  33	0.58904
  34	0.65130
  35	0.61650
  36	0.42964
  37	0.62218
  38	0.99198
  39	0.91538
  40	1.07181
  41	0.70827
  42	0.93889
  43	0.80951
  44	0.96368
  92	0.41343
  93	0.56751
  94	0.65473
  95	0.93576
  96	0.80750
  97	0.50705
