****************************KRAFTGRADIENT2****************************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

Punktnummer	s2
 	[kN/s]
   1	0.49403
   2	0.61354
   3	0.99601
   4	0.76999
   5	0.98659
   6	0.92469
   7	0.86932
   8	1.04025
   9	0.74311
  10	1.00879
  11	9.68913
  12	1.11218
  13	0.94912
  14	0.95682
  15	3.97246
  16	4.07024
  17	11.17480
  18	3.64310
  19	4.49955
  20	13.30537
  21	10.17165
  22	15.78244
  23	3.95424
  24	4.14766
  25	1.08298
  26	9.66886
  27	4.17571
  28	11.24650
  29	20.02868
  30	9.02988
  31	3.92685
  32	4.49811
  33	12.25167
  34	11.58954
  35	13.02161
  36	0.81735
  37	14.52201
  38	3.81517
  39	6.70653
  40	3.84640
  41	11.66688
  42	6.06339
  43	5.44466
  44	6.38665
  92	0.89500
  93	0.93681
  94	0.90798
  95	6.79905
  96	7.67603
  97	1.13893
