***************************GES.WAERMEMENGE****************************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

Punktnummer	Qges
 	[kJ]
   1	6.58060
   2	8.05865
   3	9.15059
   4	9.17164
   5	9.26349
   6	9.23089
   7	9.20376
   8	9.19783
   9	9.50384
  10	9.63131
  11	9.47004
  12	9.88168
  13	9.91196
  14	9.99563
  15	9.98624
  16	9.96830
  17	9.64916
  18	10.03095
  19	9.98815
  20	9.83050
  21	9.86083
  22	9.99327
  23	10.00790
  24	10.12453
  25	11.14069
  26	9.93776
  27	10.12556
  28	9.95849
  29	10.19190
  30	10.10556
  31	10.25703
  32	9.94845
  33	10.05121
  34	10.15420
  35	10.02952
  36	10.38609
  37	10.09811
  38	10.47790
  39	10.27596
  40	10.38483
  41	9.94495
  42	10.09188
  43	10.12912
  44	10.16604
  92	10.48295
  93	10.49555
  94	10.37116
  95	10.07495
  96	9.54756
  97	9.73828
