******************************SOLLSTROM*******************************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

Punktnummer	I_soll
 	[kA]
   1	7.00000
   2	8.00000
   3	9.00000
   4	9.00000
   5	9.00000
   6	9.00000
   7	9.00000
   8	9.00000
   9	9.00000
  10	9.20000
  11	9.40000
  12	9.40000
  13	9.40000
  14	9.50000
  15	9.60000
  16	9.60000
  17	9.60000
  18	9.60000
  19	9.60000
  20	9.60000
  21	9.60000
  22	9.70000
  23	9.70000
  24	9.70000
  25	9.70000
  26	9.70000
  27	9.70000
  28	9.70000
  29	9.70000
  30	9.80000
  31	9.80000
  32	9.80000
  33	9.80000
  34	9.80000
  35	9.80000
  36	9.80000
  37	9.80000
  38	9.90000
  39	9.90000
  40	9.90000
  41	9.90000
  42	9.90000
  43	9.90000
  44	9.90000
  92	10.00000
  93	10.00000
  94	10.00000
  95	9.90000
  96	9.60000
  97	9.40000
