***************************MAXEINDRUCKSTIEF***************************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

Punktnummer	max_e
 	[mm]
   1	0.23005
   2	0.23540
   3	0.38023
   4	0.39369
   5	0.39906
   6	0.43408
   7	0.40671
   8	0.28963
   9	0.33873
  10	0.40650
  11	0.88789
  12	0.37961
  13	0.35428
  14	0.43147
  15	1.39461
  16	1.40802
  17	1.00002
  18	1.40299
  19	1.37208
  20	0.73915
  21	0.90705
  22	0.76855
  23	1.14261
  24	7.07269
  25	0.43348
  26	0.84025
  27	1.21091
  28	0.94689
  29	0.57750
  30	0.82631
  31	1.37674
  32	0.92005
  33	0.91794
  34	0.84383
  35	0.95774
  36	0.46523
  37	0.79008
  38	1.34140
  39	1.33926
  40	1.44748
  41	1.02190
  42	1.34711
  43	1.27315
  44	1.39728
  92	0.47115
  93	0.56751
  94	0.65473
  95	1.35551
  96	1.18515
  97	0.50705
