*****************************MAXLEISTUNG******************************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

Punktnummer	Pmax
 	[kW]
   1	11.64707
   2	14.80670
   3	17.02308
   4	16.90657
   5	17.36884
   6	17.18721
   7	17.39858
   8	17.76677
   9	18.39716
  10	18.62135
  11	18.84770
  12	18.46220
  13	18.63804
  14	19.39224
  15	19.52187
  16	18.89445
  17	19.07927
  18	19.57301
  19	19.21069
  20	19.35487
  21	19.58140
  22	19.70194
  23	20.17649
  24	19.36091
  25	22.00406
  26	18.92282
  27	19.81536
  28	19.72922
  29	19.73589
  30	19.41744
  31	20.23592
  32	20.45306
  33	20.03788
  34	20.09637
  35	19.52478
  36	19.02457
  37	19.23612
  38	19.96939
  39	19.89521
  40	19.96440
  41	19.81414
  42	19.63596
  43	19.87230
  44	20.00424
  92	19.95418
  93	20.29502
  94	19.77835
  95	19.34986
  96	19.40234
  97	17.93815
