***********************LEISTUNGSABFALLGESCHWIN************************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

Punktnummer	Pv
 	[kw/s]
   1	6.61200
   2	8.77207
   3	11.16576
   4	7.77375
   5	8.04582
   6	7.87686
   7	12.64238
   8	12.91050
   9	13.28575
  10	9.51945
  11	9.66484
  12	12.50412
  13	8.71587
  14	14.29325
  15	12.36708
  16	16.19548
  17	9.79084
  18	17.72653
  19	17.89421
  20	12.06130
  21	13.39863
  22	9.11778
  23	18.73894
  24	20.03276
  25	17.42048
  26	8.58505
  27	18.44378
  28	9.43477
  29	14.26964
  30	8.59275
  31	16.70076
  32	15.69994
  33	15.22937
  34	9.85748
  35	12.49916
  36	8.70761
  37	13.76052
  38	16.22398
  39	11.29017
  40	16.26299
  41	13.70545
  42	12.13563
  43	12.36913
  44	12.87276
  92	10.23391
  93	10.75226
  94	10.08374
  95	12.70691
  96	17.32601
  97	8.96111
