**********************ERWAERMUNGSGESCHWINDIGKEIT**********************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

Punktnummer	Qpdot
 	[kJ/s]
   1	10.92102
   2	14.17367
   3	16.17742
   4	16.25205
   5	16.65289
   6	16.41513
   7	16.42016
   8	16.56447
   9	16.97342
  10	17.54893
  11	17.97326
  12	17.83655
  13	17.81115
  14	18.25330
  15	18.56832
  16	18.27553
  17	18.30478
  18	18.58304
  19	18.46191
  20	18.29898
  21	18.62816
  22	18.71064
  23	18.53780
  24	18.38381
  25	19.98678
  26	18.21964
  27	18.74517
  28	18.88227
  29	18.49782
  30	18.60420
  31	18.96404
  32	18.22970
  33	18.99939
  34	18.82623
  35	18.65682
  36	18.02585
  37	18.31519
  38	19.09939
  39	19.08409
  40	18.99070
  41	18.61081
  42	18.47477
  43	18.50182
  44	18.44332
  92	18.24823
  93	18.40599
  94	17.95970
  95	18.45405
  96	17.71653
  97	16.96301
