****************************WAEMEBEDEUTUNG****************************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

Punktnummer	Qsfg
 	J
   1	201.13538
   2	237.19015
   3	267.47547
   4	268.39012
   5	265.58124
   6	266.07524
   7	266.81445
   8	266.56947
   9	283.01264
  10	274.95030
  11	278.25323
  12	282.07346
  13	285.57158
  14	283.96192
  15	258.51838
  16	257.71567
  17	282.86976
  18	259.65856
  19	261.01051
  20	300.99738
  21	295.46602
  22	302.07733
  23	267.16932
  24	262.33672
  25	330.35684
  26	298.15380
  27	269.14318
  28	300.67797
  29	302.91544
  30	305.45645
  31	269.82207
  32	292.01395
  33	301.05749
  34	302.82155
  35	300.85156
  36	304.81000
  37	308.89037
  38	275.58737
  39	284.95432
  40	275.13977
  41	299.15037
  42	270.43747
  43	273.44875
  44	273.36526
  92	306.43400
  93	305.15732
  94	309.56506
  95	269.07494
  96	262.94703
  97	282.56882
