*****************************WIDERSTAND10*****************************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

Punktnummer	R10
 	[mohm]
   1	0.18853
   2	0.19226
   3	0.16757
   4	0.17524
   5	0.18790
   6	0.18487
   7	0.17738
   8	0.18104
   9	0.17870
  10	0.18957
  11	0.18559
  12	0.18259
  13	0.18402
  14	0.18259
  15	0.18390
  16	0.17852
  17	0.17826
  18	0.18177
  19	0.17759
  20	0.17263
  21	0.18098
  22	0.18380
  23	0.17036
  24	0.17763
  25	0.14764
  26	0.17145
  27	0.17933
  28	0.17739
  29	0.17262
  30	0.17199
  31	0.17151
  32	0.16691
  33	0.17241
  34	0.17660
  35	0.16578
  36	0.16134
  37	0.16547
  38	0.16897
  39	0.16909
  40	0.16621
  41	0.15733
  42	0.16439
  43	0.16600
  44	0.16465
  92	0.15590
  93	0.15532
  94	0.15071
  95	0.16281
  96	0.15340
  97	0.15893
