****************************KRAFTAENDERUNG****************************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

Punktnummer	Delta_F
 	[kN]
   1	0.48156
   2	0.48931
   3	0.51644
   4	0.48738
   5	0.47612
   6	0.50407
   7	0.51557
   8	0.53472
   9	0.54175
  10	0.52462
  11	0.88045
  12	0.52834
  13	0.46869
  14	0.48981
  15	1.14248
  16	1.15839
  17	0.93131
  18	1.14105
  19	1.16993
  20	0.76160
  21	0.89877
  22	0.77681
  23	1.05392
  24	1.11589
  25	0.49210
  26	0.73783
  27	1.06272
  28	0.94291
  29	0.64372
  30	0.73892
  31	1.18854
  32	0.75870
  33	0.89805
  34	0.77395
  35	0.89563
  36	0.48601
  37	0.64899
  38	1.15279
  39	1.09746
  40	1.16611
  41	0.87280
  42	1.12003
  43	1.07674
  44	1.12526
  92	0.42097
  93	0.44568
  94	0.40664
  95	1.21839
  96	1.17911
  97	0.48749
