*************************LEISTUNGSSCHWANKUNG**************************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

Punktnummer	delta_P
 	[kW]
   1	1.83853
   2	3.28882
   3	4.03508
   4	3.89784
   5	4.49456
   6	4.37244
   7	4.51169
   8	4.92471
   9	5.09469
  10	5.36564
  11	5.43783
  12	4.75732
  13	4.90390
  14	5.72488
  15	6.96452
  16	6.47058
  17	5.44479
  18	7.08228
  19	6.62855
  20	4.86118
  21	5.33976
  22	5.15747
  23	7.28008
  24	6.73702
  25	6.53163
  26	4.45109
  27	6.82291
  28	5.23743
  29	5.04945
  30	4.71811
  31	7.24262
  32	6.37512
  33	5.52658
  34	5.43749
  35	5.03766
  36	4.34414
  37	4.36497
  38	6.70180
  39	6.16523
  40	6.70978
  41	5.42064
  42	6.59062
  43	6.69875
  44	6.82938
  92	5.20834
  93	5.61795
  94	5.22308
  95	6.40326
  96	6.73098
  97	4.32221
