****************************ZEITDIFFERENZ*****************************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

Punktnummer	Delta_t%50
 	[s]
   1	0.00040
   2	0.01759
   3	0.01923
   4	0.01989
   5	0.02393
   6	0.02089
   7	0.02179
   8	0.02442
   9	0.02229
  10	0.02768
  11	0.03868
  12	0.02510
  13	0.02388
  14	0.02835
  15	0.03330
  16	0.02949
  17	0.03860
  18	0.03234
  19	0.03171
  20	0.03354
  21	0.03748
  22	0.03511
  23	0.03229
  24	0.02689
  25	0.02401
  26	0.02946
  27	0.03214
  28	0.03847
  29	0.02668
  30	0.03060
  31	0.03183
  32	0.02934
  33	0.03768
  34	0.03251
  35	0.03341
  36	0.01412
  37	0.02653
  38	0.02798
  39	0.03302
  40	0.02884
  41	0.03504
  42	0.02912
  43	0.02852
  44	0.02665
  92	0.01500
  93	0.01713
  94	0.01362
  95	0.02933
  96	0.03278
  97	0.01511
