***************************SPEZIWIDERSTAND****************************
*
*Quelle:                 E:\Prozessdaten\MDK1\Testdaten\Output_2020-03-16_MDK1-Spritzer_Test\2020-03-16_MDK1-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    3.5kN          600ms     9.4kA     
*SHEET:                  HX340+Z100MB   HX340+Z100MB   4.0mm     
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-14
*
**********************************************************************

Punktnummer	rho
 	[mohm*mm^2/mm]
   1	1.42170
   2	1.26883
   3	1.17697
   4	1.18564
   5	1.15581
   6	1.17785
   7	1.19364
   8	1.14022
   9	1.16647
  10	1.15019
  11	1.14605
  12	1.14115
  13	1.11366
  14	1.13534
  15	1.18324
  16	1.17945
  17	1.18615
  18	1.17849
  19	1.16693
  20	1.19436
  21	1.21517
  22	1.19298
  23	1.14410
  24	1.15970
  25	1.01067
  26	1.17636
  27	1.17557
  28	1.22588
  29	1.18061
  30	1.21203
  31	1.21711
  32	1.24393
  33	1.18527
  34	1.21239
  35	1.18995
  36	1.13858
  37	1.21409
  38	1.21484
  39	1.21859
  40	1.25391
  41	1.20197
  42	1.18361
  43	1.14729
  44	1.20198
  92	1.11685
  93	1.16354
  94	1.18440
  95	1.15914
  96	1.15038
  97	1.18006
