**********************EINDRUCKSTIEFSCHWEISSENDE***********************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	es
 	[mm]
  45	0.00989
  46	0.03280
  47	-0.00562
  48	0.01093
  49	0.06786
  50	0.02549
  51	0.05545
  52	0.06064
  53	0.09333
  54	0.03519
  55	0.09620
  56	0.07024
  57	0.03729
  58	0.06445
  59	0.34717
  60	-0.01950
  61	0.07367
  62	0.05733
  63	0.05309
  64	0.09625
  65	0.05988
  66	0.03478
  67	0.03593
  68	0.10122
  69	0.05228
  70	0.05183
  71	0.11552
  72	0.05402
  73	0.05668
  74	0.03724
  75	0.06186
  76	0.04566
  77	0.06148
  78	0.25297
  79	0.07248
  80	0.09810
  81	0.08488
  82	0.18699
  83	0.03511
  84	0.37406
  85	0.09633
  86	0.08541
  87	0.01381
  88	0.06296
  89	0.06754
  90	0.04448
  91	0.13859
