***********************EINDRUCKSTIEFPROZESSENDE***********************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	ep
 	[mm]
  45	0.24643
  46	0.28267
  47	0.22525
  48	0.23112
  49	0.30902
  50	0.24716
  51	0.27708
  52	0.25063
  53	0.28599
  54	0.24732
  55	0.33690
  56	0.29211
  57	0.34032
  58	0.37687
  59	0.53973
  60	0.26049
  61	0.24623
  62	0.25803
  63	0.29769
  64	0.29345
  65	0.34657
  66	0.33412
  67	0.32605
  68	0.26906
  69	0.27417
  70	0.30142
  71	0.28758
  72	0.30792
  73	0.34109
  74	0.35094
  75	0.36644
  76	0.34416
  77	0.22712
  78	0.35939
  79	0.36576
  80	0.38799
  81	0.35700
  82	0.36059
  83	0.35868
  84	0.57480
  85	0.42344
  86	0.35902
  87	0.26236
  88	0.31197
  89	0.31737
  90	0.34716
  91	0.42586
