****************************KRAFTGRADIENT1****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	s1
 	[kN/s]
  45	2.11668
  46	2.07365
  47	2.18388
  48	2.04160
  49	2.09602
  50	2.23192
  51	2.25830
  52	2.13667
  53	2.13616
  54	2.20972
  55	2.27960
  56	2.23539
  57	2.38614
  58	2.40701
  59	2.52675
  60	1.47393
  61	2.32010
  62	2.25086
  63	2.21649
  64	2.30244
  65	2.52055
  66	2.57509
  67	2.38647
  68	2.28158
  69	2.35750
  70	2.30799
  71	2.22640
  72	2.32291
  73	2.47963
  74	2.59273
  75	2.34640
  76	2.42831
  77	2.38103
  78	2.58572
  79	2.18986
  80	2.19384
  81	2.44039
  82	2.38426
  83	2.32587
  84	2.34612
  85	2.24898
  86	2.37496
  87	2.28262
  88	2.48738
  89	2.41655
  90	2.55157
  91	2.24571
