***************************GES.WAERMEMENGE****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	Qges
 	[kJ]
  45	8.66432
  46	8.90744
  47	8.77943
  48	9.74286
  49	8.78962
  50	8.80911
  51	9.77020
  52	8.83399
  53	8.84365
  54	8.87128
  55	8.85236
  56	8.82982
  57	9.04150
  58	9.07869
  59	8.57504
  60	9.04618
  61	9.00239
  62	9.02871
  63	9.03581
  64	9.18423
  65	9.15737
  66	9.17725
  67	9.17424
  68	9.16111
  69	9.20351
  70	9.16339
  71	9.17097
  72	9.17161
  73	9.31168
  74	9.30773
  75	10.17801
  76	9.25671
  77	9.26075
  78	9.02878
  79	9.28629
  80	9.44679
  81	9.31685
  82	9.26089
  83	9.46783
  84	9.06078
  85	9.41802
  86	9.45640
  87	9.39081
  88	9.39417
  89	9.48502
  90	9.98253
  91	9.84158
