******************************SOLLSTROM*******************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	I_soll
 	[kA]
  45	9.00000
  46	9.10000
  47	9.10000
  48	9.10000
  49	9.10000
  50	9.10000
  51	9.10000
  52	9.10000
  53	9.10000
  54	9.10000
  55	9.10000
  56	9.10000
  57	9.20000
  58	9.20000
  59	9.20000
  60	9.20000
  61	9.20000
  62	9.20000
  63	9.20000
  64	9.30000
  65	9.30000
  66	9.30000
  67	9.30000
  68	9.30000
  69	9.30000
  70	9.30000
  71	9.30000
  72	9.30000
  73	9.40000
  74	9.40000
  75	9.40000
  76	9.40000
  77	9.40000
  78	9.40000
  79	9.40000
  80	9.50000
  81	9.50000
  82	9.50000
  83	9.50000
  84	9.50000
  85	9.50000
  86	9.50000
  87	9.50000
  88	9.50000
  89	9.60000
  90	10.00000
  91	10.00000
