***************************MAXEINDRUCKSTIEF***************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	max_e
 	[mm]
  45	0.25071
  46	0.28267
  47	0.23919
  48	0.24841
  49	0.30902
  50	0.26619
  51	0.27708
  52	0.25162
  53	0.28599
  54	0.24840
  55	0.33690
  56	0.29211
  57	0.38246
  58	0.38697
  59	0.77236
  60	0.31411
  61	0.26002
  62	0.26889
  63	0.34221
  64	0.29345
  65	0.37906
  66	0.33412
  67	0.32938
  68	0.26907
  69	0.31352
  70	0.33676
  71	0.28758
  72	0.30792
  73	0.34109
  74	0.35094
  75	0.36644
  76	0.34416
  77	0.24226
  78	0.51765
  79	0.36576
  80	0.38799
  81	0.49042
  82	0.52160
  83	0.37776
  84	0.87053
  85	0.42344
  86	0.38214
  87	0.29941
  88	0.34184
  89	0.33223
  90	0.41830
  91	0.50479
