*****************************MAXLEISTUNG******************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	Pmax
 	[kW]
  45	17.53725
  46	17.82273
  47	17.83524
  48	18.99744
  49	17.61230
  50	17.94485
  51	19.89604
  52	17.96236
  53	17.91304
  54	17.55502
  55	18.18253
  56	17.85130
  57	18.32152
  58	18.44984
  59	18.47123
  60	18.40589
  61	18.55263
  62	18.40283
  63	18.39214
  64	18.73345
  65	18.85059
  66	19.13784
  67	18.66345
  68	18.51656
  69	18.35958
  70	18.29128
  71	18.47843
  72	18.79595
  73	19.16138
  74	19.18235
  75	20.87433
  76	18.82163
  77	18.85052
  78	19.24575
  79	18.98676
  80	19.08123
  81	19.44230
  82	19.39869
  83	19.36715
  84	19.25835
  85	19.14321
  86	19.22907
  87	19.05239
  88	19.23155
  89	19.46374
  90	20.47489
  91	20.53074
