***********************LEISTUNGSABFALLGESCHWIN************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	Pv
 	[kw/s]
  45	10.67620
  46	10.84983
  47	10.95886
  48	11.11845
  49	10.76808
  50	11.07113
  51	12.42820
  52	11.27626
  53	11.20524
  54	10.43957
  55	11.64751
  56	11.00224
  57	11.47619
  58	11.42062
  59	13.03823
  60	11.48672
  61	11.44530
  62	11.29185
  63	11.68182
  64	11.71326
  65	11.91824
  66	12.16278
  67	11.66819
  68	11.55905
  69	11.02482
  70	11.07997
  71	11.40749
  72	11.88013
  73	12.01709
  74	12.24532
  75	13.23179
  76	11.92242
  77	11.75367
  78	10.81549
  79	12.19933
  80	11.56959
  81	12.27142
  82	11.35195
  83	12.24621
  84	13.31820
  85	12.25178
  86	12.05800
  87	12.01906
  88	12.19376
  89	12.36364
  90	13.18904
  91	12.69858
