**********************ERWAERMUNGSGESCHWINDIGKEIT**********************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	Qpdot
 	[kJ/s]
  45	15.21367
  46	15.68581
  47	15.41436
  48	17.08267
  49	15.40488
  50	15.51866
  51	17.21435
  52	15.57729
  53	15.60818
  54	15.59808
  55	15.73699
  56	15.57574
  57	16.03779
  58	16.13962
  59	16.18166
  60	15.92745
  61	15.96698
  62	15.99072
  63	15.97584
  64	16.21544
  65	16.28605
  66	16.32627
  67	16.18889
  68	16.23045
  69	16.34612
  70	16.19464
  71	16.15508
  72	16.20928
  73	16.62424
  74	16.59452
  75	18.10984
  76	16.36600
  77	16.42006
  78	15.96441
  79	16.37754
  80	16.61514
  81	16.05476
  82	16.21505
  83	16.69955
  84	16.79871
  85	16.66194
  86	16.70399
  87	16.60000
  88	16.64757
  89	16.78516
  90	17.75248
  91	16.88498
