****************************WAEMEBEDEUTUNG****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	Qsfg
 	J
  45	259.72188
  46	265.89835
  47	264.77485
  48	300.27351
  49	262.73680
  50	263.40408
  51	300.06577
  52	263.59928
  53	264.13787
  54	265.07194
  55	261.60683
  56	262.99792
  57	268.05316
  58	268.97404
  59	252.99383
  60	270.06425
  61	268.59622
  62	269.76053
  63	269.11924
  64	273.77870
  65	271.94077
  66	272.64212
  67	273.38054
  68	271.97935
  69	273.33152
  70	272.26030
  71	274.02227
  72	272.89318
  73	274.53617
  74	274.38528
  75	307.31325
  76	273.64887
  77	274.59231
  78	289.79787
  79	275.42935
  80	281.72560
  81	280.66788
  82	288.83779
  83	281.55394
  84	266.57782
  85	278.28113
  86	281.04012
  87	279.19944
  88	279.09567
  89	281.74603
  90	293.91321
  91	297.90308
