*****************************WIDERSTAND90*****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	R90
 	[mohm]
  45	0.14975
  46	0.14940
  47	0.14823
  48	0.13501
  49	0.14832
  50	0.14791
  51	0.13396
  52	0.14818
  53	0.14830
  54	0.14890
  55	0.14904
  56	0.14932
  57	0.14718
  58	0.14762
  59	0.13886
  60	0.14702
  61	0.14597
  62	0.14672
  63	0.14606
  64	0.14605
  65	0.14475
  66	0.14594
  67	0.14613
  68	0.14479
  69	0.14530
  70	0.14492
  71	0.14557
  72	0.14508
  73	0.14433
  74	0.14432
  75	0.13200
  76	0.14393
  77	0.14408
  78	0.14989
  79	0.14309
  80	0.14206
  81	0.14281
  82	0.14726
  83	0.14224
  84	0.13471
  85	0.14195
  86	0.14262
  87	0.14167
  88	0.14295
  89	0.14086
  90	0.13680
  91	0.13804
