****************************KRAFTAENDERUNG****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	Delta_F
 	[kN]
  45	0.31244
  46	0.30918
  47	0.30483
  48	0.32868
  49	0.31887
  50	0.31039
  51	0.31257
  52	0.30251
  53	0.30996
  54	0.32397
  55	0.30902
  56	0.31313
  57	0.31750
  58	0.29975
  59	0.71532
  60	0.29896
  61	0.29823
  62	0.30738
  63	0.31270
  64	0.29939
  65	0.30753
  66	0.29096
  67	0.31394
  68	0.31504
  69	0.31961
  70	0.32563
  71	0.31190
  72	0.30323
  73	0.29758
  74	0.30724
  75	0.29292
  76	0.32433
  77	0.30725
  78	0.58981
  79	0.30678
  80	0.30402
  81	0.45476
  82	0.60824
  83	0.31416
  84	0.31217
  85	0.31281
  86	0.31124
  87	0.32550
  88	0.31227
  89	0.31065
  90	0.31907
  91	0.45935
