****************************STROMAENDERUNG****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	Delta_I
 	[kA]
  45	0.07365
  46	0.10878
  47	0.10014
  48	0.07215
  49	0.21209
  50	0.07697
  51	0.07641
  52	0.06238
  53	0.06469
  54	0.04913
  55	0.24930
  56	0.09375
  57	0.10146
  58	0.06320
  59	0.26300
  60	0.11818
  61	0.04892
  62	0.06317
  63	0.07117
  64	0.21355
  65	0.13452
  66	0.17164
  67	0.25066
  68	0.07495
  69	0.06851
  70	0.04548
  71	0.05334
  72	0.08381
  73	0.17802
  74	0.13885
  75	0.25255
  76	0.24107
  77	0.09575
  78	0.31029
  79	0.22357
  80	0.21496
  81	0.31869
  82	0.27544
  83	0.05699
  84	0.18481
  85	0.17651
  86	0.09507
  87	0.05653
  88	0.06569
  89	0.07345
  90	0.08651
  91	0.36758
