*************************LEISTUNGSSCHWANKUNG**************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	delta_P
 	[kW]
  45	4.94062
  46	4.90109
  47	5.08239
  48	4.91635
  49	4.86416
  50	5.18450
  51	5.82634
  52	5.24098
  53	5.19105
  54	4.75773
  55	5.50124
  56	5.10812
  57	5.40287
  58	5.48007
  59	6.26930
  60	5.37337
  61	5.50908
  62	5.31056
  63	5.43532
  64	5.53814
  65	5.75460
  66	6.01924
  67	5.49922
  68	5.34329
  69	5.21253
  70	5.16083
  71	5.27904
  72	5.65280
  73	5.82661
  74	5.96188
  75	6.44216
  76	5.61916
  77	5.52775
  78	5.27115
  79	5.71892
  80	5.51083
  81	5.91900
  82	5.49821
  83	5.80850
  84	6.32375
  85	5.73126
  86	5.70717
  87	5.61026
  88	5.78984
  89	5.87656
  90	6.32190
  91	6.10586
