*************************WIDERSTANDDIFFERENZ**************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	Delta_R
 	[mohm]
  45	0.00000
  46	0.00000
  47	0.00000
  48	0.00000
  49	0.00000
  50	0.00000
  51	0.00000
  52	0.00000
  53	0.00000
  54	0.00000
  55	0.00000
  56	0.00000
  57	0.00000
  58	0.00000
  59	0.00000
  60	0.00000
  61	0.00000
  62	0.00000
  63	0.00000
  64	0.00000
  65	0.00000
  66	0.00000
  67	0.00000
  68	0.00000
  69	0.00000
  70	0.00000
  71	0.00000
  72	0.00000
  73	0.00000
  74	0.00000
  75	0.00000
  76	0.00000
  77	0.00000
  78	0.04385
  79	0.00000
  80	0.00000
  81	0.03812
  82	0.04067
  83	0.00000
  84	0.00000
  85	0.00000
  86	0.00000
  87	0.00000
  88	0.00000
  89	0.00000
  90	0.00000
  91	0.03846
