****************************ZEITDIFFERENZ*****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	Delta_t%50
 	[s]
  45	0.01731
  46	0.01814
  47	0.01731
  48	0.01741
  49	0.01680
  50	0.01827
  51	0.01881
  52	0.01852
  53	0.01878
  54	0.01771
  55	0.02082
  56	0.01863
  57	0.02022
  58	0.02085
  59	0.03716
  60	0.01812
  61	0.02020
  62	0.01979
  63	0.01932
  64	0.01892
  65	0.02098
  66	0.02107
  67	0.01878
  68	0.01991
  69	0.02062
  70	0.01922
  71	0.01830
  72	0.01921
  73	0.02206
  74	0.02169
  75	0.02159
  76	0.01933
  77	0.02014
  78	0.01934
  79	0.01864
  80	0.01789
  81	0.01200
  82	0.01660
  83	0.01870
  84	0.03250
  85	0.01955
  86	0.01911
  87	0.01932
  88	0.02001
  89	0.01964
  90	0.02109
  91	0.01082
