***************************SPEZIWIDERSTAND****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_2020-03-16_MDK2-Spritzer_Test\2020-03-16_MDK2-Spritzer_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.0kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-18
*
**********************************************************************

Punktnummer	rho
 	[mohm*mm^2/mm]
  45	1.24556
  46	1.25607
  47	1.22531
  48	1.11792
  49	1.25681
  50	1.23056
  51	1.12434
  52	1.23408
  53	1.24805
  54	1.23881
  55	1.27354
  56	1.25894
  57	1.25891
  58	1.27678
  59	1.26391
  60	1.22793
  61	1.21411
  62	1.22453
  63	1.23350
  64	1.23184
  65	1.24046
  66	1.24599
  67	1.24456
  68	1.21240
  69	1.21852
  70	1.22520
  71	1.22565
  72	1.22894
  73	1.23483
  74	1.23842
  75	1.13806
  76	1.23256
  77	1.19166
  78	1.28955
  79	1.23340
  80	1.23291
  81	1.22776
  82	1.26735
  83	1.22350
  84	1.24010
  85	1.24552
  86	1.22686
  87	1.18394
  88	1.21240
  89	1.19658
  90	1.17254
  91	1.21204
