pktnum,ETS,ETp,Fs1,Fs2,GQ,Isoll,MET,Pmax,Pv,Qdot,Qsgf,R10,R90,dF,dI,dP,dR,dt,ser,zustand
45,0.009886038,0.246429875,2.116684367,0.561863579,8.664319353,9,0.250711435,17.53725136,10.67619589,15.21366771,259.7218752,0.149457614,0.149746935,0.312443779,0.073649079,4.940623173,0,0.01731188,1.245555569,0
46,0.032801549,0.28267441,2.073645717,0.65111142,8.907439603,9.1,0.28267441,17.82273224,10.84983449,15.68581089,265.89835,0.153136183,0.149402457,0.309180576,0.108784531,4.901087234,0,0.01813826,1.256066114,1
47,-0.005616176,0.225245603,2.183884034,0.419389112,8.779428888,9.1,0.239193248,17.83523848,10.95885841,15.41435792,264.7748536,0.150314163,0.148230279,0.304826534,0.1001443,5.082389763,0,0.017310437,1.22531391,1
48,0.010927007,0.231120154,2.041600945,0.798039018,9.742860514,9.1,0.248414343,18.99743552,11.11844517,17.08266525,300.2735124,0.136632779,0.135006434,0.328677336,0.072146718,4.916354083,0,0.017413072,1.117919413,0
49,0.067864778,0.309016725,2.096017367,6.089368628,8.789616691,9.1,0.309016725,17.61230255,10.76808192,15.40487763,262.7367979,0.151060885,0.148321623,0.318867122,0.212087386,4.864157963,0,0.016799517,1.256811182,2
50,0.025493264,0.247158987,2.231922188,0.64894063,8.809110585,9.1,0.26618537,17.94484979,11.07113443,15.51866124,263.4040848,0.151365848,0.147912371,0.310393419,0.076965975,5.184501543,0,0.018273161,1.230559759,0
51,0.055453494,0.27708044,2.258299266,0.703476067,9.770198775,9.1,0.27708044,19.89604208,12.42819516,17.2143466,300.0657685,0.137124545,0.133956713,0.312571201,0.076414111,5.82633789,0,0.018812617,1.124341826,0
52,0.060638388,0.25062903,2.136666258,0.685584893,8.833989171,9.1,0.251621087,17.9623595,11.27625872,15.57728682,263.5992811,0.150980509,0.14818447,0.302509209,0.062382219,5.240979528,0,0.018522745,1.234081946,1
53,0.093325458,0.285992974,2.136162187,0.8277691,8.843652053,9.1,0.285992974,17.91304367,11.20523552,15.6081822,264.1378662,0.152158129,0.148302412,0.309957133,0.064690718,5.191049462,0,0.018784491,1.248047716,1
54,0.035190007,0.247321683,2.209715635,0.804641962,8.871284482,9.1,0.248401258,17.55501794,10.43956734,15.59808303,265.0719384,0.151878367,0.148897112,0.323966409,0.049133372,4.757728421,0,0.017705303,1.238811563,0
