pktnum,ETS,ETp,Fs1,Fs2,GQ,Isoll,MET,Pmax,Pv,Qdot,Qsgf,R10,R90,dF,dP,dR,dt,ser,zustand
45,0.009886038,0.246429875,2.116684367,0.397936394,8.664319353,9,0.250711435,17.53725136,10.67619589,15.21366771,259.7218752,0.149457614,0.149746935,0.312443779,4.940623173,0,0.01731188,1.245555569,0
46,0.032801549,0.28267441,2.073645717,0.393285939,8.907439603,9.1,0.28267441,17.82273224,10.84983449,15.68581089,265.89835,0.153136183,0.149402457,0.309180576,4.901087234,0,0.01813826,1.256066114,1
47,-0.005616176,0.225245603,2.183884034,0.366163784,8.779428888,9.1,0.239193248,17.83523848,10.95885841,15.41435792,264.7748536,0.150314163,0.148230279,0.304826534,5.082389763,0,0.017310437,1.22531391,1
48,0.010927007,0.231120154,2.041600945,0.424458371,9.742860514,9.1,0.248414343,18.99743552,11.11844517,17.08266525,300.2735124,0.136632779,0.135006434,0.328677336,4.916354083,0,0.017413072,1.117919413,0
49,0.067864778,0.309016725,2.096017367,6.089368628,8.789616691,9.1,0.309016725,17.61230255,10.76808192,15.40487763,262.7367979,0.151060885,0.148321623,0.318867122,4.864157963,0,0.016799517,1.256811182,2
50,0.025493264,0.247158987,2.231922188,0.468456597,8.809110585,9.1,0.26618537,17.94484979,11.07113443,15.51866124,263.4040848,0.151365848,0.147912371,0.310393419,5.184501543,0,0.018273161,1.230559759,0
51,0.055453494,0.27708044,2.258299266,0.592855412,9.770198775,9.1,0.27708044,19.89604208,12.42819516,17.2143466,300.0657685,0.137124545,0.133956713,0.312571201,5.82633789,0,0.018812617,1.124341826,0
52,0.060638388,0.25062903,2.136666258,0.46647651,8.833989171,9.1,0.251621087,17.9623595,11.27625872,15.57728682,263.5992811,0.150980509,0.14818447,0.302509209,5.240979528,0,0.018522745,1.234081946,1
53,0.093325458,0.285992974,2.136162187,0.676760238,8.843652053,9.1,0.285992974,17.91304367,11.20523552,15.6081822,264.1378662,0.152158129,0.148302412,0.309957133,5.191049462,0,0.018784491,1.248047716,1
54,0.035190007,0.247321683,2.209715635,0.506562894,8.871284482,9.1,0.248401258,17.55501794,10.43956734,15.59808303,265.0719384,0.151878367,0.148897112,0.323966409,4.757728421,0,0.017705303,1.238811563,0
55,0.096203482,0.336899435,2.279596262,0.621544552,8.852357457,9.1,0.336899435,18.18253041,11.64751282,15.73698538,261.6068329,0.156318085,0.149042029,0.309022069,5.501236779,0,0.020816645,1.273544147,2
56,0.070237205,0.292106861,2.23539299,0.531180425,8.829824123,9.1,0.292106861,17.85129737,11.00224435,15.57574446,262.9979247,0.155274791,0.149324907,0.31313385,5.108122009,0,0.018628413,1.258940637,1
57,0.037286486,0.340320073,2.386143383,0.72078292,9.041499278,9.2,0.382457202,18.32151519,11.47618707,16.03778737,268.0531644,0.155747412,0.147177127,0.317500239,5.40287411,0,0.020215124,1.258908585,1
58,0.064450986,0.376871891,2.407013332,0.753454519,9.07869446,9.2,0.386966732,18.44983954,11.42062439,16.1396183,268.9740428,0.159642465,0.147618335,0.29974537,5.480072407,0,0.020851328,1.276783227,1
59,0.347169254,0.539729317,2.526748721,4.216194704,8.575035896,9.2,0.772355873,18.47122558,13.03822549,16.18166018,252.9938266,0.161061683,0.138859686,0.715319594,6.269300344,0,0.037159611,1.263914983,2
60,-0.019503134,0.260488175,1.473927798,0.526461078,9.046176645,9.2,0.314112118,18.40588541,11.48671777,15.92744889,270.0642527,0.151474353,0.14701786,0.298956775,5.373371707,0,0.018120561,1.227927745,1
61,0.073665403,0.246226561,2.320104923,0.720744232,9.002389208,9.2,0.260015104,18.55262679,11.44530239,15.96698319,268.5962195,0.152044046,0.145974807,0.298226287,5.509081852,0,0.02019989,1.214107478,0
62,0.057332175,0.25802979,2.250863049,0.584085052,9.028713351,9.2,0.268893824,18.40283454,11.29185165,15.99071665,269.7605286,0.152728112,0.14671698,0.307377858,5.310557832,0,0.019790183,1.224526591,1
63,0.053091818,0.297693282,2.216488647,0.655847235,9.035810077,9.2,0.342209179,18.39213576,11.68182029,15.9758412,269.1192353,0.151845029,0.146063709,0.312702218,5.435317345,0,0.019315206,1.233497992,1
64,0.096249157,0.293452352,2.302438324,0.519477036,9.1842316,9.3,0.293452352,18.73344536,11.71325521,16.21544304,273.7787043,0.152945737,0.146051589,0.299386055,5.538144194,0,0.018922276,1.23183727,2
65,0.059877287,0.346572466,2.52055164,0.816064075,9.157368347,9.3,0.379060844,18.85059373,11.91824079,16.28604672,271.9407706,0.154608684,0.144745952,0.307532506,5.754603381,0,0.020984732,1.240456423,1
66,0.034777305,0.33412181,2.575090975,0.560279004,9.177245846,9.3,0.33412181,19.13784337,12.16278194,16.32627313,272.6421189,0.156799716,0.145939412,0.290959529,6.019239153,0,0.02107367,1.245988093,1
67,0.035932297,0.326048294,2.386469433,5.598348594,9.17424434,9.3,0.329384858,18.66345172,11.66818717,16.18888682,273.3805406,0.154521375,0.146126899,0.313940054,5.499216612,0,0.018776192,1.244558546,2
68,0.101218963,0.269061854,2.281583773,0.720818401,9.161113591,9.3,0.269073781,18.51655554,11.55905067,16.23044675,271.9793479,0.151956003,0.144791295,0.315041087,5.343286762,0,0.019911251,1.212397677,1
69,0.05227781,0.274168385,2.357502704,0.729129581,9.20350526,9.3,0.313523816,18.35958298,11.02481656,16.34611687,273.3315204,0.157241575,0.145302745,0.319606642,5.212533268,0,0.020616637,1.218520703,0
70,0.051832407,0.301415336,2.307993607,1.033712638,9.163391423,9.3,0.336758255,18.29128111,11.07997139,16.19464201,272.2603015,0.150660577,0.144920135,0.325634818,5.160829073,0,0.019221978,1.225200923,0
71,0.115515558,0.287577341,2.226401365,0.620493519,9.170970305,9.3,0.287577341,18.47843223,11.40748542,16.15507977,274.0222686,0.151398297,0.145571985,0.311896567,5.279042026,0,0.018299602,1.225646896,1
72,0.05401609,0.307919903,2.322908543,0.669715329,9.171605223,9.3,0.307919903,18.79594782,11.88013219,16.2092763,272.8931823,0.151957581,0.145080016,0.303232481,5.652804499,0,0.019214044,1.228939802,1
73,0.056679077,0.341087398,2.47963052,0.683611314,9.311682033,9.4,0.341087398,19.16138172,12.01708934,16.62423737,274.5361668,0.157560026,0.14432922,0.297580459,5.826605936,0,0.022062783,1.234834735,1
74,0.037235114,0.350939048,2.592729815,0.72339692,9.307730577,9.4,0.350939048,19.18234959,12.24531825,16.59451869,274.385278,0.158137366,0.144317767,0.307238483,5.961878098,0,0.021690287,1.238423914,1
75,0.061855037,0.366435362,2.346401087,6.4687569,10.17801128,9.4,0.366435362,20.8743275,13.23178624,18.109838,307.3132463,0.145000466,0.131998928,0.292924712,6.442159765,0,0.021588261,1.138058807,2
76,0.045659647,0.344160636,2.428312784,7.10694637,9.256705117,9.4,0.344160636,18.82162577,11.92242336,16.36599877,273.6488654,0.152869814,0.14392997,0.324325455,5.619157354,0,0.019333286,1.232563652,2
77,0.061477011,0.227122466,2.381034248,0.61762566,9.260745521,9.4,0.242256753,18.85052033,11.75366546,16.42006483,274.5923098,0.150770694,0.14407982,0.307248659,5.527748866,0,0.02014146,1.191658087,1
78,0.252966572,0.359386261,2.585721194,5.49015463,9.028784926,9.4,0.517646668,19.24574849,10.81549428,15.96440621,289.7978732,0.156363202,0.149890924,0.589807312,5.271147446,0.043849117,0.01933775,1.289550334,2
79,0.072475655,0.365757621,2.189864031,7.29014974,9.286294281,9.4,0.365757621,18.98675954,12.19933137,16.37754468,275.429345,0.148697184,0.143086977,0.306778052,5.718924554,0,0.018644352,1.233402365,2
80,0.09809604,0.387989587,2.193842137,8.6140357,9.446785171,9.5,0.387989587,19.08122945,11.56959431,16.61513591,281.7255961,0.150340855,0.142061554,0.304022643,5.510829159,0,0.017888719,1.232909185,2
81,0.084880408,0.357003431,2.440385232,6.861179753,9.316852395,9.5,0.490423617,19.44229803,12.27141901,16.05475997,280.6678828,0.150483828,0.142811627,0.454758994,5.918996246,0.038117923,0.012002712,1.227756266,2
82,0.186985892,0.360591948,2.384263708,6.343116588,9.26088909,9.5,0.521599491,19.39868946,11.3519541,16.21505467,288.8377899,0.15157953,0.14725622,0.60824145,5.49820545,0.040670374,0.016596799,1.26734766,2
83,0.035111222,0.358677963,2.325871094,0.643267175,9.467832305,9.5,0.377759736,19.36715248,12.24620524,16.69955441,281.5539412,0.148683986,0.142244377,0.314155409,5.808497608,0,0.018695662,1.223501765,0
84,0.374059072,0.574795126,2.346115165,3.670288467,9.060776181,9.5,0.870531785,19.25834736,13.31820487,16.79870578,266.5778192,0.150744963,0.134707322,0.736920518,6.323750039,0,0.032504436,1.24010089,2
85,0.09632936,0.423443252,2.248977133,0.653992559,9.418015559,9.5,0.423443252,19.14321071,12.25177747,16.66193656,278.2811312,0.149183902,0.141954506,0.312810229,5.731258985,0,0.019545545,1.245517241,1
86,0.0854111,0.3590202,2.37496306,0.734734186,9.456403136,9.5,0.382136319,19.22906875,12.05800282,16.7039939,281.0401199,0.148225685,0.14261951,0.311238909,5.707173316,0,0.019114362,1.226856006,1
87,0.013807062,0.262359592,2.282615644,0.63865605,9.390809246,9.5,0.299405862,19.0523901,12.01906213,16.60000089,279.1994382,0.148496035,0.141672627,0.325500991,5.61025782,0,0.019315561,1.183936778,1
88,0.062960342,0.311969774,2.487379698,0.767271375,9.394167777,9.5,0.341839342,19.23154829,12.19375682,16.64757476,279.0956705,0.148957404,0.142954212,0.312265647,5.789839615,0,0.020013013,1.212401763,1
89,0.067535294,0.317369513,2.416549443,0.743838256,9.48502121,9.6,0.332228073,19.46373635,12.3636363,16.78515533,281.7460255,0.146733669,0.140860784,0.310647431,5.87655997,0,0.01963928,1.196582946,1
90,0.044481118,0.347155817,2.551567906,0.751627629,9.982530646,10,0.418299426,20.4748861,13.18903903,17.75248178,293.9132112,0.147542115,0.136796418,0.319073567,6.32190208,0,0.021087443,1.172536877,0
91,0.138593566,0.425859247,2.245710986,9.148497328,9.84157735,10,0.504789136,20.53073799,12.69858046,16.8849808,297.90308,0.146597199,0.138036082,0.459346051,6.105858443,0.038464077,0.010821352,1.212044314,2
