**********************EINDRUCKSTIEFSCHWEISSENDE***********************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

Punktnummer	es
 	[mm]
   1	3.70134
   2	3.77172
   3	3.74153
   4	3.69594
   5	3.68150
   6	3.67654
   7	3.68688
   8	3.60273
   9	3.69864
  10	3.68784
  11	3.66566
  12	3.66487
  13	3.64156
  14	3.32355
  15	3.43915
  16	3.45913
  17	3.43353
  18	3.45535
  19	3.54678
  20	3.54650
  21	3.40787
  22	3.47028
  23	3.92071
  24	3.71074
  25	3.58502
  26	3.58297
  27	3.78565
  28	3.88469
  29	3.58623
  30	3.42007
  31	3.45205
