***********************EINDRUCKSTIEFPROZESSENDE***********************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

Punktnummer	ep
 	[mm]
   1	-10.26272
   2	-10.63855
   3	-10.82798
   4	-9.92212
   5	-10.96061
   6	-10.68720
   7	-10.25128
   8	-10.85780
   9	-10.10351
  10	-10.32290
  11	-9.95820
  12	-11.18809
  13	-10.85972
  14	-10.76448
  15	-9.77922
  16	-11.11797
  17	-10.63763
  18	-10.96993
  19	-10.05898
  20	-10.36057
  21	-10.04149
  22	-10.28889
  23	-9.95094
  24	-10.10330
  25	-9.91486
  26	-9.00116
  27	-9.90066
  28	-9.54105
  29	-10.27323
  30	-10.85071
  31	-10.55173
