****************************KRAFTGRADIENT1****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

Punktnummer	s1
 	[kN/s]
   1	0.83846
   2	0.69539
   3	0.90466
   4	0.65604
   5	0.82907
   6	1.03618
   7	1.20541
   8	1.22480
   9	1.13569
  10	1.55762
  11	1.51750
  12	1.46542
  13	1.45591
  14	2.18197
  15	2.09691
  16	2.14214
  17	1.76277
  18	1.97936
  19	2.42704
  20	2.48911
  21	2.43638
  22	2.46690
  23	2.94305
  24	3.03930
  25	3.08369
  26	3.23726
  27	3.51952
  28	2.20028
  29	2.70626
  30	3.04513
  31	4.42719
