***************************GES.WAERMEMENGE****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

Punktnummer	Qges
 	[kJ]
   1	4.63269
   2	4.44737
   3	4.46441
   4	4.85855
   5	4.49875
   6	6.23954
   7	5.60276
   8	5.62794
   9	5.66277
  10	6.69283
  11	6.67674
  12	6.90725
  13	6.73116
  14	7.77302
  15	7.71059
  16	7.71285
  17	7.71980
  18	7.72064
  19	8.67805
  20	8.69246
  21	8.71679
  22	8.74291
  23	10.34018
  24	9.58315
  25	9.71701
  26	9.70217
  27	10.29599
  28	10.37067
  29	10.56139
  30	10.66958
  31	10.57281
