******************************SOLLSTROM*******************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

Punktnummer	I_soll
 	[kA]
   1	5.60000
   2	5.60000
   3	5.60000
   4	5.60000
   5	5.60000
   6	6.40000
   7	6.40000
   8	6.40000
   9	6.40000
  10	7.20000
  11	7.20000
  12	7.20000
  13	7.20000
  14	8.00000
  15	8.00000
  16	8.00000
  17	8.00000
  18	8.00000
  19	8.80000
  20	8.80000
  21	8.80000
  22	8.80000
  23	9.60000
  24	9.60000
  25	9.60000
  26	9.60000
  27	10.40000
  28	10.40000
  29	10.40000
  30	10.40000
  31	10.40000
