***************************MAXEINDRUCKSTIEF***************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

Punktnummer	max_e
 	[mm]
   1	-13.96406
   2	-14.40199
   3	-14.56953
   4	-13.61809
   5	-14.64212
   6	-14.36375
   7	-13.93817
   8	-14.45999
   9	-13.79676
  10	-14.01077
  11	-13.62390
  12	-14.85296
  13	-14.49174
  14	-14.08807
  15	-13.21839
  16	-14.57711
  17	-14.07119
  18	-14.42529
  19	-13.60580
  20	-13.89569
  21	-13.44570
  22	-13.72820
  23	-13.24187
  24	-13.36200
  25	-13.21227
  26	-12.27316
  27	-13.14086
  28	-12.73257
  29	-13.39915
  30	-13.98415
  31	-13.64843
