*****************************MAXLEISTUNG******************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

Punktnummer	Pmax
 	[kW]
   1	8.23311
   2	7.58043
   3	7.58484
   4	8.26625
   5	7.68778
   6	11.04315
   7	10.02871
   8	10.00975
   9	10.06472
  10	12.38250
  11	12.20485
  12	12.72287
  13	12.43507
  14	14.91319
  15	14.50302
  16	14.50130
  17	14.54122
  18	14.71425
  19	17.02033
  20	17.21206
  21	17.30160
  22	17.48152
  23	21.38117
  24	19.73400
  25	19.85916
  26	19.89735
  27	21.83018
  28	21.63763
  29	21.50747
  30	21.70028
  31	21.70014
