***********************LEISTUNGSABFALLGESCHWIN************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

Punktnummer	Pv
 	[kw/s]
   1	3.41621
   2	1.79083
   3	1.95934
   4	2.31442
   5	1.91770
   6	4.19129
   7	3.83802
   8	3.96161
   9	4.19387
  10	6.33196
  11	5.52974
  12	5.96124
  13	5.96620
  14	7.78891
  15	6.73837
  16	7.12829
  17	7.26248
  18	7.55099
  19	9.26856
  20	9.91702
  21	10.18339
  22	10.07520
  23	15.54891
  24	10.98972
  25	11.29051
  26	11.39795
  27	13.70856
  28	14.65223
  29	11.32493
  30	11.96294
  31	11.58299
