**********************ERWAERMUNGSGESCHWINDIGKEIT**********************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

Punktnummer	Qpdot
 	[kJ/s]
   1	7.48416
   2	7.26111
   3	7.29074
   4	7.93945
   5	7.31601
   6	10.45053
   7	9.41136
   8	9.42245
   9	9.48181
  10	11.65744
  11	11.55377
  12	12.01994
  13	11.72992
  14	13.78758
  15	13.53362
  16	13.57640
  17	13.61493
  18	13.62065
  19	15.54473
  20	15.64284
  21	15.70715
  22	15.78390
  23	19.11987
  24	17.45266
  25	17.36861
  26	17.39140
  27	19.13446
  28	19.08312
  29	19.27515
  30	18.93672
  31	18.87160
