****************************WAEMEBEDEUTUNG****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

Punktnummer	Qsfg
 	J
   1	154.02646
   2	150.14492
   3	151.08129
   4	163.38738
   5	152.83465
   6	200.49370
   7	174.61149
   8	175.71177
   9	176.07526
  10	200.01153
  11	200.54461
  12	211.51311
  13	201.22170
  14	230.13575
  15	229.87820
  16	229.44236
  17	228.80421
  18	229.25550
  19	255.83893
  20	253.98806
  21	254.20737
  22	254.04457
  23	284.96277
  24	289.18536
  25	289.14315
  26	288.33900
  27	301.78702
  28	283.17924
  29	321.00739
  30	315.98526
  31	318.42139
