*****************************WIDERSTAND90*****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

Punktnummer	R90
 	[mohm]
   1	0.22968
   2	0.22520
   3	0.22658
   4	0.20960
   5	0.22885
   6	0.18456
   7	0.20725
   8	0.20850
   9	0.20870
  10	0.18517
  11	0.18548
  12	0.18045
  13	0.18539
  14	0.17065
  15	0.17036
  16	0.17022
  17	0.16946
  18	0.16973
  19	0.15680
  20	0.15544
  21	0.15553
  22	0.15587
  23	0.12106
  24	0.14680
  25	0.14535
  26	0.14540
  27	0.13051
  28	0.12149
  29	0.13788
  30	0.13745
  31	0.13892
