****************************KRAFTAENDERUNG****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

Punktnummer	Delta_F
 	[kN]
   1	0.27848
   2	0.25052
   3	0.26279
   4	0.25018
   5	0.25581
   6	0.28957
   7	0.29343
   8	0.29877
   9	0.29640
  10	0.31898
  11	0.31153
  12	0.32412
  13	0.32592
  14	0.35708
  15	0.35473
  16	0.33120
  17	0.33537
  18	0.33784
  19	0.33386
  20	0.33240
  21	0.34126
  22	0.33565
  23	0.31861
  24	0.70987
  25	0.60924
  26	0.64990
  27	0.74295
  28	0.56614
  29	0.71058
  30	0.53960
  31	0.55281
