*************************LEISTUNGSSCHWANKUNG**************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

Punktnummer	delta_P
 	[kW]
   1	0.88815
   2	0.42333
   3	0.38646
   4	0.48552
   5	0.36670
   6	1.52299
   7	1.49867
   8	1.44547
   9	1.48186
  10	2.63777
  11	2.44508
  12	2.68381
  13	2.65305
  14	3.70604
  15	3.32451
  16	3.40604
  17	3.47379
  18	3.58521
  19	4.68461
  20	4.94770
  21	5.04994
  22	5.14289
  23	7.99960
  24	5.70905
  25	5.81427
  26	5.92671
  27	7.26595
  28	7.92803
  29	6.08205
  30	6.46692
  31	6.36010
