*************************WIDERSTANDDIFFERENZ**************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

Punktnummer	Delta_R
 	[mohm]
   1	0.00000
   2	0.00000
   3	0.00000
   4	0.00000
   5	0.00000
   6	0.00000
   7	0.00000
   8	0.00000
   9	0.00000
  10	0.00000
  11	0.00000
  12	0.00000
  13	0.00000
  14	0.00000
  15	0.00000
  16	0.00000
  17	0.00000
  18	0.00000
  19	0.00000
  20	0.00000
  21	0.00000
  22	0.00000
  23	0.00000
  24	0.00000
  25	0.02838
  26	0.02947
  27	0.00000
  28	0.02617
  29	0.00000
  30	0.00000
  31	0.00000
