****************************ZEITDIFFERENZ*****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

Punktnummer	Delta_t%50
 	[s]
   1	-0.00790
   2	-0.00464
   3	-0.00456
   4	-0.00422
   5	-0.00585
   6	0.00346
   7	0.00389
   8	0.00291
   9	0.00295
  10	0.01464
  11	0.01277
  12	0.01461
  13	0.01479
  14	0.01996
  15	0.01699
  16	0.01779
  17	0.01836
  18	0.01845
  19	0.02286
  20	0.02416
  21	0.02454
  22	0.02505
  23	0.03223
  24	0.02760
  25	0.02242
  26	0.02323
  27	0.03315
  28	0.03064
  29	0.02833
  30	0.02056
  31	0.02217
