***************************SPEZIWIDERSTAND****************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

Punktnummer	rho
 	[mohm*mm^2/mm]
   1	1.78144
   2	1.74672
   3	1.75739
   4	1.62566
   5	1.77502
   6	1.43150
   7	1.60744
   8	1.61714
   9	1.61868
  10	1.43624
  11	1.43864
  12	1.39962
  13	1.43794
  14	1.32361
  15	1.32134
  16	1.32023
  17	1.31435
  18	1.31648
  19	1.21617
  20	1.20563
  21	1.20629
  22	1.20897
  23	0.93896
  24	1.13860
  25	1.12739
  26	1.12774
  27	1.01222
  28	0.94229
  29	1.06945
  30	1.06607
  31	1.07747
