*******************************VALLEYID*******************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

time	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	
0.000000	96959.000000	97334.000000	97814.000000	98185.000000	97962.000000	97307.000000	98110.000000	99191.000000	98765.000000	97959.000000	98549.000000	98576.000000	98785.000000	99729.000000	100304.000000	100380.000000	100971.000000	101348.000000	99816.000000	100795.000000	103279.000000	101848.000000	100218.000000	101244.000000	101621.000000	101894.000000	101363.000000	102025.000000	103205.000000	105388.000000	106267.000000	
0.000010	96992.000000	97368.000000	97848.000000	98222.000000	97995.000000	97342.000000	98155.000000	99237.000000	98811.000000	98005.000000	98595.000000	98604.000000	98831.000000	99776.000000	100351.000000	100427.000000	101018.000000	101395.000000	99863.000000	100842.000000	103326.000000	101895.000000	100244.000000	101292.000000	101669.000000	101941.000000	101393.000000	102074.000000	103253.000000	105436.000000	106315.000000	
0.000020	97043.000000	97419.000000	97899.000000	98272.000000	98046.000000	97393.000000	98206.000000	99288.000000	98861.000000	98056.000000	98646.000000	98655.000000	98882.000000	99827.000000	100401.000000	100477.000000	101069.000000	101446.000000	99914.000000	100893.000000	103377.000000	101946.000000	100296.000000	101343.000000	101719.000000	101992.000000	101444.000000	102124.000000	103304.000000	105487.000000	106366.000000	
0.000030	97094.000000	97469.000000	97949.000000	98323.000000	98097.000000	97444.000000	98264.000000	99346.000000	98919.000000	98114.000000	98704.000000	98706.000000	98940.000000	99886.000000	100461.000000	100536.000000	101128.000000	101504.000000	99974.000000	100953.000000	103437.000000	102006.000000	100347.000000	101403.000000	101779.000000	102052.000000	101502.000000	102185.000000	103365.000000	105548.000000	106426.000000	
0.000040	97150.000000	97527.000000	98006.000000	98380.000000	98154.000000	97502.000000	98314.000000	99396.000000	98969.000000	98164.000000	98754.000000	98764.000000	98990.000000	99936.000000	100511.000000	100586.000000	101178.000000	101555.000000	100024.000000	101003.000000	103487.000000	102056.000000	100406.000000	101453.000000	101829.000000	102102.000000	101552.000000	102235.000000	103415.000000	105598.000000	106476.000000	
0.000050	97201.000000	97576.000000	98057.000000	98430.000000	98204.000000	97552.000000	98365.000000	99447.000000	99020.000000	98215.000000	98805.000000	98814.000000	99042.000000	99987.000000	100562.000000	100638.000000	101229.000000	101606.000000	100075.000000	101054.000000	103539.000000	102108.000000	100457.000000	101505.000000	101881.000000	102155.000000	101607.000000	102287.000000	103467.000000	105650.000000	106529.000000	
0.000060	97251.000000	97627.000000	98107.000000	98480.000000	98254.000000	97603.000000	98415.000000	99497.000000	99070.000000	98265.000000	98855.000000	98865.000000	99092.000000	100037.000000	100612.000000	100688.000000	101280.000000	101656.000000	100125.000000	101104.000000	103589.000000	102157.000000	100509.000000	101555.000000	101931.000000	102205.000000	101657.000000	102337.000000	103517.000000	105700.000000	106579.000000	
0.000070	97301.000000	97677.000000	98157.000000	98530.000000	98304.000000	97653.000000	98465.000000	99546.000000	99119.000000	98314.000000	98904.000000	98915.000000	99141.000000	100086.000000	100661.000000	100736.000000	101328.000000	101705.000000	100174.000000	101153.000000	103637.000000	102206.000000	100559.000000	101604.000000	101980.000000	102253.000000	101706.000000	102385.000000	103566.000000	105748.000000	106628.000000	
0.000080	97351.000000	97727.000000	98207.000000	98580.000000	98354.000000	97702.000000	98514.000000	99596.000000	99170.000000	98365.000000	98954.000000	98964.000000	99191.000000	100136.000000	100711.000000	100787.000000	101378.000000	101755.000000	100224.000000	101203.000000	103687.000000	102256.000000	100607.000000	101654.000000	102030.000000	102303.000000	101756.000000	102436.000000	103615.000000	105799.000000	106678.000000	
0.000090	97401.000000	97777.000000	98257.000000	98631.000000	98404.000000	97752.000000	98564.000000	99647.000000	99219.000000	98415.000000	99004.000000	99014.000000	99241.000000	100186.000000	100761.000000	100836.000000	101429.000000	101805.000000	100274.000000	101253.000000	103737.000000	102307.000000	100657.000000	101704.000000	102080.000000	102353.000000	101806.000000	102485.000000	103665.000000	105849.000000	106728.000000	
0.000100	97451.000000	97827.000000	98307.000000	98680.000000	98454.000000	97802.000000	98614.000000	99697.000000	99270.000000	98465.000000	99054.000000	99064.000000	99291.000000	100236.000000	100811.000000	100887.000000	101479.000000	101855.000000	100324.000000	101303.000000	103787.000000	102357.000000	100707.000000	101754.000000	102131.000000	102404.000000	101856.000000	102536.000000	103716.000000	105899.000000	106778.000000	
0.000110	97501.000000	97877.000000	98357.000000	98730.000000	98504.000000	97852.000000	98664.000000	99747.000000	99320.000000	98514.000000	99104.000000	99114.000000	99341.000000	100286.000000	100861.000000	100937.000000	101529.000000	101905.000000	100375.000000	101353.000000	103837.000000	102407.000000	100758.000000	101804.000000	102181.000000	102454.000000	101906.000000	102586.000000	103766.000000	105949.000000	106828.000000	
0.000120	97552.000000	97927.000000	98407.000000	98781.000000	98555.000000	97902.000000	98715.000000	99797.000000	99370.000000	98565.000000	99154.000000	99165.000000	99391.000000	100337.000000	100911.000000	100987.000000	101579.000000	101955.000000	100425.000000	101403.000000	103888.000000	102457.000000	100807.000000	101855.000000	102231.000000	102504.000000	101956.000000	102636.000000	103816.000000	105999.000000	106878.000000	
0.000130	97601.000000	97977.000000	98457.000000	98831.000000	98605.000000	97952.000000	98765.000000	99847.000000	99420.000000	98615.000000	99205.000000	99215.000000	99441.000000	100387.000000	100962.000000	101037.000000	101629.000000	102006.000000	100475.000000	101454.000000	103938.000000	102506.000000	100857.000000	101904.000000	102281.000000	102554.000000	102006.000000	102687.000000	103866.000000	106050.000000	106929.000000	
0.000140	97651.000000	98028.000000	98507.000000	98881.000000	98655.000000	98002.000000	98815.000000	99897.000000	99470.000000	98665.000000	99255.000000	99265.000000	99491.000000	100437.000000	101012.000000	101087.000000	101679.000000	102056.000000	100525.000000	101504.000000	103988.000000	102557.000000	100907.000000	101955.000000	102331.000000	102604.000000	102056.000000	102737.000000	103917.000000	106100.000000	106979.000000	
0.000150	97702.000000	98078.000000	98558.000000	98931.000000	98705.000000	98052.000000	98865.000000	99947.000000	99520.000000	98715.000000	99305.000000	99315.000000	99542.000000	100487.000000	101062.000000	101138.000000	101729.000000	102106.000000	100575.000000	101554.000000	104038.000000	102607.000000	100958.000000	102005.000000	102381.000000	102654.000000	102107.000000	102786.000000	103966.000000	106150.000000	107030.000000	
0.000160	97752.000000	98128.000000	98608.000000	98981.000000	98755.000000	98103.000000	98915.000000	99997.000000	99570.000000	98765.000000	99355.000000	99365.000000	99592.000000	100537.000000	101112.000000	101188.000000	101779.000000	102156.000000	100625.000000	101605.000000	104088.000000	102657.000000	101008.000000	102055.000000	102431.000000	102705.000000	102156.000000	102837.000000	104016.000000	106200.000000	107080.000000	
0.000170	97802.000000	98178.000000	98658.000000	99031.000000	98805.000000	98153.000000	98965.000000	100047.000000	99620.000000	98815.000000	99405.000000	99415.000000	99642.000000	100587.000000	101162.000000	101238.000000	101830.000000	102206.000000	100675.000000	101654.000000	104138.000000	102707.000000	101058.000000	102105.000000	102481.000000	102755.000000	102207.000000	102886.000000	104067.000000	106251.000000	107130.000000	
0.000180	97852.000000	98228.000000	98708.000000	99081.000000	98855.000000	98203.000000	99015.000000	100097.000000	99671.000000	98866.000000	99455.000000	99465.000000	99692.000000	100638.000000	101212.000000	101288.000000	101880.000000	102256.000000	100725.000000	101704.000000	104188.000000	102758.000000	101108.000000	102156.000000	102532.000000	102805.000000	102257.000000	102937.000000	104117.000000	106301.000000	107180.000000	
0.000190	97902.000000	98278.000000	98758.000000	99131.000000	98905.000000	98253.000000	99066.000000	100148.000000	99721.000000	98915.000000	99505.000000	99515.000000	99742.000000	100687.000000	101262.000000	101338.000000	101930.000000	102307.000000	100776.000000	101754.000000	104238.000000	102807.000000	101158.000000	102205.000000	102581.000000	102855.000000	102307.000000	102987.000000	104167.000000	106351.000000	107229.000000	
0.000200	97952.000000	98328.000000	98808.000000	99181.000000	98955.000000	98303.000000	99116.000000	100198.000000	99771.000000	98965.000000	99555.000000	99566.000000	99792.000000	100738.000000	101312.000000	101388.000000	101980.000000	102357.000000	100826.000000	101805.000000	104289.000000	102858.000000	101208.000000	102256.000000	102632.000000	102905.000000	102357.000000	103037.000000	104217.000000	106401.000000	107280.000000	
