pktnum,Ai,ETp,Fs1,GQ,MET,Pmax,Pr,Pv,Qdot,Qsgf,R10,R90,dF,dP,dt,ser
1,0.4016601563418948,0.35635174586465557,0.7340493048315608,0.6921245026753244,0.3847514283180922,0.6314728792092292,0.4265674801284386,0.3951044250835326,0.7511366762402765,0.7766361787677186,0.6270235118899413,0.7472901321504432,0.6529244836337916,0.4066307624289058,0.9374927590067305,0.3675804557983125
2,0.39301533113057996,0.19731930666926698,0.8393977297338118,0.7171938753157212,0.15646455063487053,0.6421473062506245,0.4421376933064841,0.5644738042131449,0.7506429626955916,0.7996566974615944,0.6275625674515941,0.7606479531841011,0.4214218773483071,0.41275232425928915,0.70508530533799,0.3599783284793614
3,0.4402191710551862,0.4051665883785713,0.690991206810192,0.6800319748313952,0.48564142815218697,0.6246066504290131,0.3876699778125688,0.44253388402203675,0.7388433490718009,0.7530101562316442,0.6159238691904828,0.6998358984754784,0.8131321886960606,0.4566526764029707,0.9450347561536144,0.3957362365750659
4,0.38206347192056445,0.1912975307747796,0.8403472601162545,0.7872723024697773,0.1627362423943105,0.6834676714069043,0.45542042236164954,0.5411685869163112,0.8169279412218735,0.8528533583740273,0.5685943739957442,0.7038665933010876,0.42251453097736646,0.40856188360666557,0.6591248061465134,0.3170647115977533
5,0.4485612574562386,0.30510213402705844,0.7465787203171929,0.6882160802151118,0.40101262152938155,0.6241957426710676,0.3820100298521213,0.5537581518775433,0.7422946082610831,0.7742042323348062,0.6035894466122642,0.7369068201791806,0.7400817553658992,0.39073862528592057,0.8987609532552738,0.3951602315038389
6,0.43087269891887336,0.3941575202146137,0.8112233561789515,0.6919146849476946,0.4871761452172804,0.6281019531580875,0.39681896073910816,0.5569419953276149,0.752231610137002,0.7835876477819232,0.6140951881657658,0.7240605246953246,0.8168159867869337,0.4077520482964532,0.9490266582373723,0.3861842025382214
7,0.3844672590479396,0.18512233012999899,0.8017037610572403,0.7286204876974488,0.14508912772652555,0.6366311433533246,0.4519352225076979,0.5089709288862597,0.7519385962205092,0.7938774851517472,0.6123773317755833,0.7653217388586026,0.4224574840493523,0.3712223411835319,0.612616870644689,0.3436278069989529
8,0.38660384400815495,0.15523473231663243,0.7353201481220362,0.7300631260290604,0.12610957881317483,0.6191548536533172,0.45026415867186453,0.4655955805715176,0.7431790316421972,0.7688725661186364,0.6099697384596545,0.7681098869930525,0.4188927522472975,0.3349144303484633,0.5217883041145529,0.3441789380639998
9,0.42714067521767163,0.06117883293038147,0.5719377220227102,0.6797855669949447,0.0406816453016717,0.5666245596683946,0.4144614116571921,0.40010666764207253,0.6269937205698973,0.6583151436785971,0.46330777570216886,0.7911278830108341,0.395068229506588,0.18687285230877132,-0.17359657029759,0.288835354726742
10,0.4530579809374412,0.11810000886550642,0.6964716627697141,0.6889851561564352,0.09532298763745409,0.5798759536203073,0.39046650704647623,0.442057359487511,0.655988796619645,0.702400978443297,0.4676324538129841,0.7699057246034433,0.4108412749131677,0.24848720859271756,0.05797128818730115,0.30922048836738497
11,0.43345585128806946,0.045577278564549725,0.6543770124116904,0.6951552445283543,0.038562422722864496,0.5735547952952343,0.4077064031368103,0.40382086518223353,0.6671903174217703,0.7048894905736257,0.5006686645296683,0.7742474252225006,0.3999812709457309,0.2218242415089426,0.11507763291542615,0.3167416054897255
12,0.4156968429999761,0.05815241627099428,0.6862408392882287,0.706880174110346,0.05361476503105371,0.6000287192834876,0.4261253488309402,0.4465514435611433,0.6900453171888555,0.7359251479050128,0.4956047653647361,0.7762386804929325,0.4186464425289208,0.2779460309014071,0.23450313453945562,0.30069211006593644
13,0.41642824721942473,0.0,0.6394047722825132,0.7614626069964258,0.026146563586594104,0.6204330929494036,0.4254842068080211,0.33316680930971626,0.7266065939225871,0.7743579239753094,0.4692375965597774,0.7230761614897713,0.4057359558589454,0.23751346197430107,0.08378962176568358,0.2851955964064963
14,0.424772390449899,0.03292534378291196,0.5632476564725377,0.7086164310676759,0.022414695322589193,0.5974698834900157,0.41690155576301957,0.5509326106418589,0.6788080580694308,0.6972265358594112,0.5341689575360188,0.7824731728278388,0.42113364150265037,0.26588513033526145,0.10144067506631664,0.33116525036419536
15,0.4183356609069173,0.04236630813600483,0.5905534491257098,0.6864055587454968,0.05124482980297906,0.5720912612758969,0.42413070089100235,0.46554502325490954,0.6260259317282021,0.6450830861182949,0.48806052340014366,0.8013887483637492,0.4177430587593568,0.18849342694121085,-0.25731894838065167,0.29799460507205416
16,0.4066291196725932,0.0628721383304282,0.5603550457786879,0.6976614201912649,0.0418076303257812,0.5771902353263125,0.4360031911148339,0.42143551259113693,0.6565006367460832,0.6929473340625275,0.500208713262515,0.7860192962367355,0.4156453894523116,0.21493871146046495,-0.02698779641218523,0.2968653853874442
17,0.530776264759969,0.04197797709598501,0.5064617370892915,0.665404959023279,0.02791379130497435,0.56522520677313,0.33281564358975463,0.4491650307228286,0.5896023442327247,0.6202578305748383,0.4130407754995127,0.8230155196500665,0.39432639202251357,0.1490291521245936,-0.47672739554884896,0.31997367853172637
18,0.5408833818274716,0.06989403660847418,0.5280831232053852,0.6796586515196537,0.04647693115106754,0.5703794505254868,0.3269185158738156,0.42585571580608833,0.6251137149013338,0.6668143021026002,0.4371887417548547,0.7885941522763982,0.42179858649943247,0.2070651103131872,-0.19470290111550093,0.34512978497650515
19,0.5319843542855324,0.047680069687405804,0.6145964498845535,0.6951366806254314,0.03170547050463221,0.5928175713696021,0.3318619945929985,0.4639541833614812,0.6666968788789006,0.7200608928665869,0.46413876205613913,0.77087869333286,0.429635435598924,0.2713989188935582,0.1101249737027344,0.3603765574056128
20,0.531583407510411,0.10577435432933169,0.6342090895860675,0.6997415317278045,0.07033600607804832,0.5982556258333726,0.33255108008594586,0.4814449549583523,0.6683674131136746,0.72987266806038,0.4692875407070297,0.7737041339537871,0.4425959524338286,0.278535641530882,0.08077146195576286,0.36409966022759477
21,0.5349581744103125,0.0875850024917021,0.665601973323391,0.6986189570483097,0.05824076456587679,0.5988223817141856,0.3309316416300373,0.47520311064896964,0.6607198207550345,0.7058180186738651,0.47475612686317803,0.7826945786952882,0.453425020309602,0.27623982405463815,0.009431468181276019,0.37068092586316076
22,0.5292028849163526,0.048477280388657465,0.6258887048922485,0.7039483136603056,0.03223558592896407,0.593116232140399,0.3341796061884727,0.4711225252908288,0.6765862583284928,0.7291810095641182,0.48838664481679084,0.7762858985203576,0.42490628915277373,0.27084783704395,0.12477133631028627,0.37722095942146744
23,0.5217691298534439,0.05889615309815972,0.6437114899185586,0.7030418857156391,0.03916395180485741,0.5985184578714524,0.3391734448697355,0.48495414605223147,0.6673739060516024,0.7245736406066631,0.4847367532494141,0.7827405973362019,0.449988389004105,0.2739336536474154,0.036268443970287174,0.36914259698269175
24,0.5133845628732169,0.0070316205007101605,0.5676360446363178,0.7012046587982287,0.004816619215550287,0.6068005607390423,0.34548235150442896,0.6020417243383871,0.6508015595210948,0.6948094805562611,0.47730514812889513,0.7902580608078196,0.45471958450979344,0.277888181279912,-0.12764926283582892,0.35764219942856507
25,0.6497801769164374,0.0,0.3481743176784648,0.619098387286544,0.0,0.5550350533062135,0.2719192546133522,0.8887433023925254,0.5258373447439788,0.5203813343827987,0.3976199036673318,0.8617374807343402,0.4177495805254988,0.07148594468929213,-0.8106456428341329,0.3770894712704423
26,0.6437732817628203,0.0003530397601290988,0.6503092485689348,0.6825551238957009,0.00023475829156961497,0.573188798792744,0.27393095646779625,0.4349997858167524,0.6454343072876156,0.7056679272046008,0.44062359399561013,0.7633288782143351,0.4306912198065843,0.23934731632103257,0.008748641402555508,0.4140097126378641
27,0.630127862000004,0.0,0.6972698660932923,0.6989870163583772,0.015845695163684666,0.5944493346223352,0.2805958014301795,0.46204273528737644,0.674622223275006,0.7311378335306933,0.48383532637240484,0.7634860151541869,0.4394209556666216,0.2871759587371791,0.15488510641574313,0.444975490283047
28,0.6377583611451043,0.0,0.6242396048672867,0.6955087059748367,0.0,0.5839408969390955,0.27670234118024806,0.4627704753665073,0.669209322664705,0.7197486611734019,0.48526243905668404,0.762016855189492,0.427491350485418,0.2609730866655134,0.13316407456976656,0.4516922827406214
29,0.6363489618696467,0.0,0.6409995537065218,0.6916975032465277,0.0,0.582972760842031,0.2778481236917684,0.465974955204993,0.6515350445191314,0.7030779858468695,0.4818529225071036,0.7723221266313869,0.43972667109436814,0.2474468381238447,-0.019314404644003448,0.4475274411062354
30,0.6435533172477319,0.0,0.6440461323004153,0.6891938988115133,0.0,0.584029191102356,0.2749387481409584,0.482527985519799,0.6409328094729473,0.6776645115875433,0.4827918156185325,0.7793225057396018,0.44486216962545727,0.24785422456125888,-0.11286166508768626,0.4534759563100443
31,0.6269977285357147,0.0,0.6545951436503833,0.6936677330626303,0.004294858151313989,0.5783675344493303,0.28190290305060284,0.3774768957395029,0.6531445679660073,0.7077535782897668,0.4846637575303535,0.7767876431363194,0.43973603806649875,0.23943393729100715,-0.02228564554962671,0.44352320338225154
