pktnum,ETS,ETp,Fs1,Fs2,GQ,Isoll,MET,Pmax,Pv,Qdot,Qsgf,R10,R90,dF,dP,dR,dt,ser
1,-0.05432575449327359,0.0767271394932294,0.8384551468354754,0.12158396926788748,4.632694635143603,5.6,0.13104485498450202,8.233108201172593,3.4162127573810204,7.484155688895597,154.02645518675502,0.2166466099680593,0.22967998262648834,0.27847610791846655,0.8881469926639181,0.0,-0.007897862297834513,1.8196875978941391
2,0.008275218331966983,0.08925888918379599,0.6953939496229508,0.0,4.447366073314422,5.6,0.08925888918379599,7.580431759164868,1.790828285427107,7.261108289947423,150.14491659772386,0.21402677576844303,0.22520362796287818,0.250515670351668,0.423333898392114,0.0,-0.004638378617375816,1.790502176151657
3,-0.005703128451830963,0.06343883752439083,0.9046595160217541,0.06413136447589249,4.46440527767281,5.6,0.06912793268470452,7.584841399765812,1.959339825338901,7.2907419216508815,151.0812862624165,0.21547179233141547,0.22657920809296242,0.26279454280915937,0.38646018714984454,0.0,-0.004562153610975006,1.7884700944801992
4,-0.02240431003366794,0.06092800074578264,0.6560449412116519,0.0,4.858554699877759,5.6,0.08330710860576573,8.266251220788305,2.3144151057043105,7.939453594189837,163.3873835872902,0.20177170766869595,0.20959610210334426,0.2501827383310635,0.48551800087465047,0.0,-0.004218301649136835,1.6532590184255562
5,-0.010116333830204383,0.011757190107363868,0.8290689469935106,0.10173053293103437,4.498751692190177,5.6,0.02186417313644995,7.687782225043386,1.9176974816499701,7.316014824127726,152.83465010235693,0.21392181903226742,0.22885239984543496,0.2558092235948477,0.3667021124411072,0.0,-0.005851797823466676,1.7807529013753352
6,-0.0393856139655675,0.05093389815250049,1.0361751287798784,0.3100560845939657,6.239542714132673,6.4,0.09030763526369867,11.043151265480105,4.1912883750314345,10.450533623872749,200.49369513167622,0.18071361610975697,0.18456294134752857,0.2895695014888249,1.5229884568351721,0.0,0.003459156216485404,1.4517590735181023
7,-0.03818505545696027,0.043702265806484064,1.2054089239574606,0.2622081768647789,5.602760846127304,6.4,0.08187290572547568,10.028712081650601,3.838015821913426,9.411359353771994,174.6114853902839,0.2014676357021708,0.20724680654523456,0.2934326943589647,1.4986684181407544,0.0,0.003892395755458189,1.626919773613111
8,-0.03831709791249338,0.06337439583287363,1.2247986038043885,0.29707262142659396,5.627943863219605,6.4,0.10223415221252452,10.009751527382981,3.9616120767568677,9.42244575190026,175.71176687999645,0.20438180333163328,0.20849720020053625,0.2987651234260045,1.4454733984462784,0.0,0.0029112971146014743,1.6457128201001208
9,-0.022709277101817804,0.06634601884427127,1.1356880702054784,0.24893736316261542,5.662770465899104,6.4,0.09444095492106541,10.06471750482089,4.193871039657483,9.481814899528237,176.07526275048818,0.20844445988026006,0.20869549762464656,0.29640322944292796,1.481862393152575,0.0,0.0029497615171036884,1.6486439731127052
10,-0.02616964098769614,0.09152737765339225,1.5576171695994083,0.47525880932529885,6.692827705319696,7.2,0.11767823552889922,12.382498165657168,6.3319618728776685,11.657444300068844,200.01153417934873,0.1975465957591245,0.18517439492823864,0.3189844201622627,2.637768677003379,0.0,0.01463918324853064,1.4731846150783223
11,-0.052146821684793565,0.09884571762083993,1.5175012115220872,0.3875550535809581,6.6767383461842345,7.2,0.15096248824306002,12.204848143104648,5.529737431021638,11.55376922584803,200.54461344298116,0.19596228747143424,0.18548330424288745,0.3115278237133694,2.4450839998748375,0.0,0.012769610993372593,1.4786832465071382
12,-0.07767223541619828,0.08584780989025731,1.465419944224585,0.5192055198894522,6.907249093897933,7.2,0.16351839089253062,12.72287162394385,5.9612351130717895,12.019941035411932,211.5131077504021,0.19298026140461624,0.18045196068925234,0.32412158326359375,2.6838076602560506,0.0,0.014611959135339747,1.433326843137817
13,-0.07239243059464684,0.08877935391158331,1.4559141015055324,0.5908615083454213,6.731157888987159,7.2,0.17071167142341892,12.435065395960947,5.966201623915611,11.729916689887963,201.22169703468086,0.19649058406410283,0.18539377950661132,0.3259209307630284,2.6530505381227947,0.0,0.014793933455673258,1.4737918313477785
14,-0.08723984018285336,0.11029978607432867,2.1819652186900416,0.6532613735271176,7.773015289729413,8.0,0.1975065302281891,14.913188843349818,7.788908617295755,13.787579380430536,230.13574991103454,0.19392458352996295,0.17065233916085384,0.35707860803862523,3.706040609195492,0.0,0.01996169703119799,1.3648522274957886
15,-0.09274799628100183,0.17722308838409973,2.096911801330557,0.47908914781768197,7.710593437185748,8.0,0.26995329779080635,14.50301888840229,6.73837183652864,13.533622238243437,229.87819711521593,0.18913583320650276,0.17036008929107394,0.3547345694310904,3.3245105129881356,0.0,0.016988387728922527,1.388771651786347
